Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
1	1241.427	367.289	378.760	1368.821	279.971	415.810	412.602	4525.540	17978.779	311.239	307.312	309.081
2	1330.409	358.890	372.083	1610.627	326.149	362.793	401.545	5020.056	18299.331	307.365	304.848	305.928
3	1396.326	365.397	378.691	1941.407	456.720	410.141	404.671	5322.048	18754.042	311.444	324.792	311.491
4	1487.753	373.986	388.690	2101.816	517.352	446.802	403.502	5544.482	19139.260	324.230	341.758	324.435
5	1536.052	361.473	379.434	1803.623	402.716	327.407	382.965	5721.266	19343.296	312.691	298.615	313.031
6	1564.981	351.726	369.504	1955.219	467.061	359.785	366.406	5788.548	19425.662	299.800	290.763	301.090
7	1582.228	355.219	373.725	2102.950	511.173	358.015	358.157	5939.667	19450.722	303.750	291.511	305.833
8	1470.335	355.378	375.573	1939.537	436.429	323.747	351.188	5715.444	19069.892	306.702	286.213	310.319
9	1371.768	354.402	375.224	1784.194	386.996	302.267	347.365	5457.477	18494.500	306.455	277.045	310.899
10	1311.236	353.574	375.380	1729.049	368.158	287.190	344.536	5324.509	18146.521	306.151	265.562	311.517
11	1283.562	351.583	374.052	1698.205	367.292	293.703	341.764	5209.265	17792.934	306.793	263.905	312.159
12	1292.601	349.538	373.232	1719.587	381.265	304.990	339.137	5243.058	17771.287	305.302	263.447	310.011
13	1307.717	350.752	375.493	1737.481	385.279	300.715	339.493	5327.477	17882.985	307.482	260.592	311.925
14	1362.342	347.343	373.111	1805.675	401.103	302.208	335.083	5528.906	18190.489	304.088	259.111	307.541
15	1409.272	346.073	372.401	1904.026	426.859	314.480	332.734	5690.894	18549.164	304.613	255.418	307.157
16	1472.636	343.941	370.809	2042.009	471.865	336.261	326.908	5867.417	18927.801	304.094	253.309	305.725
17	1495.606	341.859	369.280	2078.221	478.422	335.718	322.847	5931.366	19149.368	304.852	249.009	306.012
18	1524.470	340.267	367.939	2145.648	498.553	341.946	318.855	6015.749	19462.111	306.420	245.535	306.947
