Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
1	1224.397	378.193	384.556	1330.884	318.788	407.680	406.976	4839.572	18671.633	304.170	273.923	307.302
2	1290.891	375.328	384.721	1400.441	342.551	392.253	400.656	5047.554	18883.307	302.038	271.809	304.902
3	1325.625	374.285	383.452	1465.102	363.216	377.701	398.913	5175.015	19116.203	301.501	269.756	303.816
4	1408.566	372.874	380.534	1587.472	390.394	372.099	397.358	5399.234	19424.826	301.568	267.253	304.177
5	1433.415	370.591	379.074	1611.433	401.540	363.743	393.473	5437.157	19488.066	301.821	264.772	304.267
6	1378.046	369.265	377.514	1550.654	394.775	351.320	389.021	5235.426	19538.207	302.741	262.487	305.063
7	1438.446	368.059	376.086	1668.007	416.052	356.569	381.934	5426.760	19592.363	303.903	260.186	305.638
8	1449.646	367.229	378.568	1687.520	419.289	356.886	375.634	5548.786	19173.014	304.453	257.601	306.397
9	1342.175	369.782	383.836	1537.808	390.609	341.377	370.813	5154.544	18572.322	304.942	255.460	307.074
10	1259.262	366.435	384.022	1467.534	375.415	332.621	364.939	4900.312	18148.613	305.457	253.906	307.546
11	1284.546	357.347	379.019	1555.400	387.231	337.349	358.734	5049.166	17943.934	305.695	251.967	307.867
12	1356.800	350.973	373.040	1685.494	411.853	348.843	352.832	5273.317	18028.547	304.481	249.816	307.367
13	1376.181	347.455	371.003	1717.233	420.203	351.642	347.555	5318.874	18058.166	303.464	248.173	306.130
14	1399.942	342.839	368.432	1780.567	433.764	354.725	341.779	5374.996	18284.471	302.725	246.841	305.208
15	1462.051	336.660	366.022	1892.971	451.677	364.851	335.606	5628.038	18877.783	302.196	245.675	304.707
16	1582.587	334.364	360.253	2085.005	489.041	383.542	328.759	5957.776	19044.869	301.556	244.651	304.125
17	1620.645	333.703	360.938	2150.604	504.973	390.975	324.251	6055.323	19429.984	300.962	244.183	303.726
18	1617.157	332.904	359.997	2178.070	508.505	393.200	320.168	6044.793	19395.643	300.898	244.219	303.311
19	1588.144	331.773	357.717	2191.606	509.473	394.599	316.171	6016.600	19679.582	301.302	244.330	303.547
20	1706.608	329.344	350.425	2402.268	553.409	421.467	310.842	6331.333	19937.121	301.238	244.421	303.443
21	1727.405	331.057	351.331	2444.929	561.970	430.951	307.738	6379.216	20015.178	300.838	244.725	303.303
22	1654.586	331.878	350.671	2377.605	541.351	424.967	304.709	6231.987	19786.693	300.446	245.398	302.832
23	1541.782	335.669	353.363	2295.801	521.383	416.764	302.528	5966.295	19667.311	300.825	246.058	302.701
24	1660.911	329.281	347.569	2532.556	563.761	445.961	299.212	6304.306	19522.699	301.877	246.917	303.275
25	1601.437	331.636	348.414	2424.559	539.638	435.108	299.013	6110.632	18916.646	302.922	247.696	305.586
26	1616.699	328.839	350.099	2484.184	556.635	441.907	297.776	6144.930	18710.264	303.190	249.552	306.589
27	1559.424	329.653	352.941	2442.801	551.243	436.563	297.805	5899.329	18516.340	304.414	251.525	307.932
28	1538.328	324.787	354.961	2510.769	569.724	437.610	297.176	5897.625	18985.859	305.213	253.315	309.462
29	1675.846	319.670	347.376	2786.367	639.424	462.692	295.364	6309.087	19568.197	305.325	254.644	310.461
30	1680.333	317.535	353.374	2825.197	648.353	460.965	293.803	6329.813	19821.639	304.730	255.959	310.652
31	1716.250	315.531	346.530	2925.711	667.761	464.921	292.261	6476.311	20399.242	304.438	257.364	309.627
32	1899.824	311.312	335.602	3223.283	734.407	494.132	289.929	6914.192	21053.203	304.408	258.897	308.644
33	1997.511	303.680	323.893	3266.575	745.518	494.314	288.110	7059.070	20715.318	303.891	260.802	307.235
34	1847.129	305.346	326.306	2992.539	682.210	452.224	287.818	6674.676	20635.510	303.394	262.442	306.627
35	1672.777	301.731	323.050	2633.758	607.843	411.563	286.758	6283.306	20445.832	303.519	263.590	305.437
36	1596.225	298.504	319.782	2492.121	564.595	390.498	285.345	6153.096	19915.205	304.053	263.854	305.864
37	1475.901	297.286	319.795	2266.248	502.789	365.552	285.249	5836.143	19114.119	304.784	263.237	306.576
38	1364.380	296.854	319.881	2044.164	455.737	343.902	285.785	5500.035	18349.627	305.469	262.348	307.608
39	1196.505	297.335	322.133	1765.106	401.339	321.000	286.493	4956.438	17744.869	305.399	261.499	308.257
40	1159.424	296.805	318.293	1707.464	391.451	315.856	284.959	4855.076	17591.873	303.653	260.165	307.333
41	1052.615	295.392	319.779	1523.388	358.736	300.642	284.356	4469.234	17536.736	301.263	258.436	305.451
42	1027.821	293.355	315.545	1478.058	352.939	294.473	281.587	4450.998	17836.400	297.761	256.527	302.810
43	1065.021	289.338	311.879	1535.870	356.489	293.571	276.275	4674.797	18385.947	294.617	253.645	298.608
