Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
1	0.180437	0.325078	0.344174	0.192648	0.135799	0.146626	0.299417	0.296032	0.665827	0.319775	0.175589	0.273033
2	0.184714	0.334600	0.345054	0.207599	0.135580	0.142800	0.297151	0.316490	0.680818	0.311185	0.181101	0.266720
3	0.188922	0.329314	0.328563	0.219462	0.131720	0.142272	0.291362	0.339320	0.691145	0.303815	0.181675	0.259843
4	0.194347	0.316201	0.330415	0.236804	0.137693	0.139724	0.280787	0.359325	0.701142	0.303076	0.176314	0.259446
5	0.198518	0.310604	0.316192	0.243197	0.138890	0.130647	0.267552	0.361423	0.706573	0.294658	0.174502	0.256321
6	0.198817	0.309213	0.324892	0.237642	0.137768	0.129477	0.269778	0.363843	0.708184	0.288490	0.177903	0.263074
7	0.201280	0.305522	0.325706	0.237082	0.132800	0.131197	0.257969	0.362142	0.708300	0.287940	0.162035	0.260078
8	0.202112	0.301388	0.318524	0.232810	0.128800	0.128613	0.250115	0.355611	0.697079	0.285399	0.161697	0.262748
9	0.200295	0.297138	0.310700	0.219466	0.125878	0.127739	0.244762	0.346473	0.681169	0.276230	0.155764	0.263584
10	0.200385	0.291982	0.303429	0.209602	0.124286	0.125913	0.241228	0.346431	0.666229	0.269222	0.153973	0.263240
11	0.201377	0.289700	0.300036	0.203314	0.124805	0.126742	0.239314	0.344130	0.655022	0.261417	0.145558	0.265085
12	0.202343	0.286884	0.299553	0.201693	0.124464	0.126264	0.236722	0.343255	0.653278	0.259943	0.140814	0.265315
13	0.204283	0.284867	0.302619	0.200572	0.125417	0.126055	0.235807	0.346446	0.658238	0.258950	0.134484	0.265725
14	0.208246	0.282086	0.303919	0.201573	0.127429	0.125100	0.232094	0.353359	0.666776	0.255903	0.130336	0.264373
15	0.213580	0.281988	0.301309	0.209883	0.129571	0.125993	0.231162	0.362599	0.676747	0.253127	0.127750	0.264183
16	0.218928	0.279799	0.296554	0.217038	0.130528	0.129975	0.227793	0.371845	0.686974	0.250287	0.126649	0.261761
17	0.221269	0.279912	0.289291	0.224301	0.130866	0.131747	0.225624	0.375932	0.695440	0.248127	0.132042	0.259094
18	0.223590	0.279713	0.283441	0.230611	0.131685	0.133709	0.224373	0.380937	0.703936	0.247021	0.136219	0.256831
19	0.226031	0.278706	0.282914	0.236060	0.134951	0.135523	0.223536	0.384684	0.713004	0.245660	0.134897	0.256252
20	0.225563	0.277248	0.281456	0.236205	0.136626	0.137759	0.222843	0.384753	0.718781	0.245580	0.136710	0.255537
21	0.223266	0.276135	0.280611	0.232544	0.136904	0.139931	0.222074	0.380547	0.720418	0.246182	0.138290	0.255380
22	0.219601	0.275159	0.279319	0.227080	0.136044	0.140439	0.220808	0.374088	0.716422	0.246330	0.143043	0.254626
23	0.216018	0.274397	0.277283	0.230433	0.136143	0.141428	0.219747	0.368788	0.706718	0.246839	0.139734	0.254074
24	0.213394	0.272601	0.275192	0.233535	0.136942	0.142208	0.218189	0.364716	0.693218	0.246928	0.134513	0.253468
