Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
1	0.188378	0.322902	0.332256	0.175580	0.121766	0.144200	0.291660	0.328807	0.681696	0.264670	0.139672	0.259184
2	0.193885	0.320577	0.332394	0.180128	0.125178	0.141291	0.287583	0.338994	0.688357	0.262780	0.138765	0.257226
3	0.196762	0.319731	0.331330	0.184355	0.128145	0.138547	0.286459	0.345237	0.695686	0.262304	0.137885	0.256341
4	0.203632	0.318586	0.328885	0.192356	0.132047	0.137491	0.285457	0.356220	0.705398	0.262363	0.136811	0.256636
5	0.205691	0.316732	0.327660	0.193922	0.133648	0.135916	0.282951	0.358077	0.707388	0.262588	0.135747	0.256709
6	0.201104	0.315656	0.326353	0.189949	0.132676	0.133573	0.280079	0.348196	0.708966	0.263403	0.134767	0.257358
7	0.206107	0.314678	0.325155	0.197621	0.135731	0.134563	0.275509	0.357568	0.710670	0.264433	0.133780	0.257827
8	0.207035	0.314005	0.327236	0.198897	0.136196	0.134622	0.271446	0.363545	0.697474	0.264921	0.132671	0.258446
9	0.198133	0.316076	0.331653	0.189109	0.132078	0.131698	0.268337	0.344235	0.678571	0.265354	0.131753	0.258998
10	0.191266	0.313360	0.331808	0.184514	0.129897	0.130047	0.264548	0.331782	0.665237	0.265811	0.131086	0.259383
11	0.193360	0.305984	0.327614	0.190259	0.131593	0.130939	0.260547	0.339073	0.658796	0.266022	0.130254	0.259644
12	0.199345	0.300812	0.322602	0.198764	0.135128	0.133106	0.256740	0.350052	0.661459	0.264945	0.129332	0.259237
13	0.200950	0.297956	0.320895	0.200839	0.136327	0.133634	0.253337	0.352284	0.662391	0.264044	0.128627	0.258228
14	0.202918	0.294210	0.318739	0.204980	0.138274	0.134215	0.249611	0.355032	0.669512	0.263389	0.128056	0.257477
15	0.208062	0.289196	0.316720	0.212329	0.140846	0.136124	0.245630	0.367427	0.688183	0.262920	0.127556	0.257068
16	0.218046	0.287332	0.311883	0.224884	0.146211	0.139649	0.241214	0.383577	0.693441	0.262353	0.127117	0.256593
17	0.221199	0.286796	0.312457	0.229173	0.148499	0.141050	0.238307	0.388355	0.705560	0.261826	0.126916	0.256268
18	0.220910	0.286147	0.311669	0.230969	0.149006	0.141470	0.235673	0.387839	0.704479	0.261770	0.126931	0.255930
19	0.218507	0.285229	0.309758	0.231854	0.149145	0.141733	0.233096	0.386458	0.713415	0.262128	0.126979	0.256122
20	0.228319	0.283258	0.303645	0.245626	0.155453	0.146799	0.229659	0.401874	0.721519	0.262071	0.127018	0.256037
21	0.230041	0.284649	0.304405	0.248416	0.156683	0.148588	0.227657	0.404220	0.723975	0.261717	0.127148	0.255923
22	0.224010	0.285314	0.303851	0.244014	0.153722	0.147459	0.225704	0.397008	0.716785	0.261369	0.127437	0.255539
23	0.214666	0.288391	0.306108	0.238666	0.150855	0.145913	0.224297	0.383995	0.713028	0.261705	0.127720	0.255432
24	0.224534	0.283207	0.301251	0.254145	0.156940	0.151418	0.222158	0.400550	0.708478	0.262637	0.128088	0.255900
25	0.219608	0.285118	0.301959	0.247084	0.153476	0.149371	0.222030	0.391064	0.689406	0.263563	0.128423	0.257785
26	0.220872	0.282848	0.303371	0.250982	0.155917	0.150653	0.221232	0.392744	0.682911	0.263801	0.129219	0.258602
27	0.216128	0.283509	0.305754	0.248277	0.155142	0.149646	0.221251	0.380715	0.676809	0.264886	0.130065	0.259698
28	0.214380	0.279560	0.307448	0.252720	0.157796	0.149843	0.220845	0.380631	0.691584	0.265594	0.130833	0.260945
29	0.225771	0.275407	0.301089	0.270739	0.167804	0.154572	0.219677	0.400785	0.709910	0.265693	0.131403	0.261759
30	0.226142	0.273675	0.306117	0.273277	0.169086	0.154247	0.218669	0.401800	0.717885	0.265166	0.131967	0.261916
